,"Возраст компании, лет",Чистые активы на 1 работника,Налоговая нагрузка,Налоги на 1 работника,Кредиторская задолженность на 1 работника,Фондовооруженность,Доля внеоборотных активов в общих,"2021, Коэффициент оборачиваемости совокупных активов, %","2021, Соотношение чистого долга к капиталу, %","2021, Коэффициент концентрации собственного капитала (автономии), %","2021, Коэффициент маневренности собственных средств, %","2021, Доля себестоимости как процент от выручки, %"
17750,0.5556377584679472,0.4879229645216117,0.5962662667150218,0.6595770299289665,0.7234486489583148,0.4123567027392025,0.04439966458432065,0.009412836138638676,-0.04317706457681504,0.14164368376683417,0.02258716061078977,-0.30475666697712245
2000,0.23488304148681508,0.614713222621905,0.14016719966888852,0.6595770299289665,-0.04213256659501229,0.3633100599571651,-0.0539987962861356,-0.25115020868582666,0.041474148594762096,0.19101094218475664,0.08198213720514223,-0.2979421125234525
13824,-0.40662639247544907,0.614713222621905,0.6686139333856183,-0.16038245570429158,0.09526911553903943,0.37722144617177505,0.3781968363461529,-0.35288541912393806,-0.08200938693383411,0.22058359940128988,-0.07107414863415065,0.575038179067746
269,-0.31228676983393966,-0.2480344051308825,-0.3091368986932028,0.024129385882082445,0.3130662823141777,-0.2628824472110288,-0.37010017461958816,0.6471145808760619,-0.4932691356340074,-0.3584084857393442,0.38658853900789947,0.14061033264628367
13674,-0.21794714719243022,-0.14476784051239594,-0.05303669230687819,-0.33073943498142466,-0.2763991130779992,-0.22184455067604777,-0.11556748919110542,-0.24183974589086904,-0.002774118302984882,0.15511832193404487,0.09681152184375827,-0.0566530857494267
10420,0.04620379620379621,-0.09559227990608857,-0.12335390240699651,0.3706901276533216,-0.21050349602714535,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-0.045289282947698926,0.23948386621105008,0.22818515651431756,-0.20899424386502308
17606,0.17827926790190943,-0.38528677737809497,0.16450061103074962,-0.27626329427588203,-0.11568656941348265,-0.1936476672629689,0.57638769950182,-0.07516080962206946,-0.4932691356340074,-0.7104334078577244,0.2941623664991785,-0.2478192712129061
17824,-0.06700375096601512,-0.20186350907066675,0.6131982693274596,-0.28809003516193143,-0.2765513510416852,-0.2603675900417542,-0.06999330304187602,-0.15289234784043662,-0.04312290513140776,0.28956659214227576,0.11202809668181599,0.08385226726242698
1573,0.253750966015117,0.2572873584913473,0.16271338947123454,0.3217636571168522,-0.06990143930033221,0.4715346818650954,0.2891565189228768,-0.26578712228906237,0.19014182623774306,0.08369081518927299,-0.13174685288666063,-0.34008475190799065
16564,0.5556377584679472,0.15194043601997548,-0.18953637130625334,-0.3011122443107689,-0.2640678380194335,0.40629818319504096,0.57638769950182,-0.3041981943780271,-0.02914976821632977,0.2735281953857285,-0.13964553295527077,0.575038179067746
2926,-0.25568299624903396,0.29696662139763197,-0.11910001648595449,0.19129324271821369,0.194578629410902,0.3781679816008444,0.23495029822048555,-0.15120347319390942,-0.08542143199449269,0.19911957400219316,-0.02809603649612507,-0.424961820932254
1963,0.008467947147192435,-0.38528677737809497,0.6686139333856183,-0.24762942506906885,0.7234486489583148,0.7224856565313735,0.57638769950182,-0.35288541912393806,-0.4932691356340074,-0.4060466976667839,0.38658853900789947,0.575038179067746
2191,0.04620379620379621,-0.21773189370471313,-0.24788790848023076,-0.2521028887569697,-0.2657932016078748,-0.27740003177911404,-0.4193311988340601,0.6471145808760619,-0.11629231587664174,0.21557532680816735,0.22655895767666256,0.1185526958620361
14867,0.12167549431700375,0.06231700087653626,-0.18251355289321497,-0.22942746846027826,-0.21385347475919544,0.03462733327967143,0.21571393585813384,-0.20117684093986804,-0.06500332107594849,0.2676852106937521,0.0092290987300521,-0.07826239658277498
873,0.5556377584679472,-0.015983252043123203,-0.3313860666143818,-0.32714095923428155,0.021809074060399957,0.007935952803368701,0.16833239349143728,-0.06649991399885305,0.2584368868963219,0.004273921212615129,-0.14769908910365753,-0.11287315999220414
1674,0.08393964526039999,-0.07708183126723508,-0.21546157208556832,-0.24273243492631608,-0.20969713670300633,-0.0026670498314110675,0.3269661293402235,-0.10763916820913093,0.14123584703497008,0.09764243169868592,-0.13767086293811823,0.0025259397692863703
1950,0.02733587167549432,-0.38528677737809497,0.6290485007177878,0.6595770299289665,0.7234486489583148,-0.2775143434686265,-0.42361230049818,0.17141488877090133,-0.08352585140523792,-0.7104334078577244,0.22818515651431756,0.4602667356375144
15077,-0.14247544907922266,0.35114969542585023,-0.32471378365532727,-0.17810897299397693,0.7234486489583148,0.7224856565313735,0.015233497815648249,-0.2638384207738387,0.007786973551434532,-0.14889574892705007,-0.32545810966732913,0.06591922922645328
12186,0.06507172073209809,0.037605291667687835,-0.08276324045549464,-0.09849320830254821,-0.21251054864262486,0.13192512268300324,0.5140809715483214,-0.18597696912112327,0.02636366332613124,0.19852335107444047,-0.13712879665889988,-0.05494944713600919
9769,0.5556377584679472,0.0023992205186659033,-0.09553044636277694,-0.02105834580720373,-0.2648290278378635,-0.08384747909657947,0.09037744331437007,-0.04276905999124014,-0.04436857237577518,0.28616812145408543,0.057666592680205256,0.013196097400690724
11104,-0.2368150717207321,0.003937233183196554,0.13723792551702874,-0.050316598891067155,-0.22424768195269648,-0.20956349916364153,-0.2570883879002734,-0.20256258423958268,-0.01913027081598315,0.24270347002091458,0.16855786580030008,-0.424961820932254
16429,-0.44436224153205284,-0.10204526649765565,-0.21699904386203295,-0.2252686219142995,-0.25432460834352977,-0.026200094075434777,0.12333533275613567,-0.03293894345888951,-0.1505210853740421,-0.03543452577571381,-0.17042715381088366,0.19162982585862873
6303,0.04620379620379621,0.15945209738520452,-0.3036010167457938,-0.22033887540613648,0.7234486489583148,0.5488360668102205,0.29213767807034197,-0.17012753013063725,0.1243922595133063,0.017390825623174247,-0.207791008057005,-0.22567196923847857
13986,0.12167549431700375,-0.0018472677111802014,-0.24131785330129235,-0.24414458056477906,-0.2606960490459437,-0.11222387419985574,-0.04263045101583971,-0.11075709063348887,-0.2398841702960525,0.19923881858774373,0.07996874816804556,0.14150698454808236
3053,-0.01039997738110945,-0.2878579473374797,-0.011468751416788407,0.6595770299289665,0.007524689196383514,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-0.4932691356340074,-0.4203560479328483,0.22818515651431756,0.0941637641331119
5578,-0.18021129813582643,-0.38528677737809497,-0.21269187382622104,-0.2908664113198379,0.7234486489583148,0.0727747770941226,0.11277344408417203,-0.27882177020200305,-0.4932691356340074,-0.7104334078577244,0.3465492004836367,0.575038179067746
17283,-0.06700375096601512,-0.1964452016678449,0.05970874511678596,-0.239761421157728,-0.1966010471125896,-0.14979960836080597,0.33264386458343864,-0.1777058138009516,0.5067308643659926,-0.10256922744066632,-0.506546965946199,0.11353144521196341
19665,0.40469436224153205,-0.22419724323894386,0.34520390626829545,0.028313282640815087,-0.13233125344315155,-0.2635911796860062,-0.21410362314543252,0.3231970845677687,-0.4932691356340074,-0.1875309946454242,-0.12357713967844136,0.18212531569956272
9775,-0.029267901909411337,0.03068970214956963,-0.267530611246945,-0.2243864831117898,-0.2452241611809669,-0.03190932790164153,0.10362745444715629,-0.030470588206272863,-0.056608607037820245,0.23083863375863609,0.0351708420926441,-0.10327898464295829
8815,0.5367698339396453,-0.054958886708552576,-0.23229109095980732,-0.2025987175076344,-0.22824117056532914,-0.05346343202416174,0.12020349786537891,-0.03731269574861378,0.17773931323947614,0.10384315014731384,-0.03285847594925764,0.06798152860059033
10233,-0.16134337360752454,-0.22784798890891772,0.08772944623975107,-0.17382574985459875,0.3324005037022992,-0.09824503639067657,0.11246927978249252,-0.13375176851312837,-0.044422731821182455,-0.2913334063671669,-0.6134114609921005,0.09577773755634945
14587,-0.048135826437713226,0.5588671409152728,-0.32537469400818814,-0.17036431745263342,-0.026351882437171705,0.4341575749533687,-0.03211863761679034,-0.13717282228429886,0.15304260613375692,0.10819557751990844,0.04225642274242673,-0.31345419042456973
9665,-0.14247544907922266,0.18174248300768645,-0.265018774491522,-0.12425490360289593,0.2822380946677635,0.0553955898985749,-0.012523720382165298,-0.049567863055464984,-0.03895262783504728,0.1603054614054933,0.05484010422428106,-0.2020900242211732
328,-0.44436224153205284,0.614713222621905,-0.3313860666143818,0.09187635438935832,-0.10208664465753368,-0.2775143434686265,-0.42361230049818,0.03552543644263612,-0.04556008017473532,0.2892684806783994,0.22818515651431756,-0.424961820932254
6874,0.10280756978870187,0.4714442574016405,0.348926968999439,0.2163253270286711,0.7234486489583148,-0.09918810782915455,-0.38755490914628127,-0.35288541912393806,0.5067308643659926,-0.16934619534896725,0.17579832252985939,-0.424961820932254
10899,0.10280756978870187,-0.38528677737809497,-0.23674291567697556,-0.3404229700710334,0.4612276516392487,-0.13848592642377894,0.2612636741920377,-0.21564053663063942,-0.18296259317300223,-0.7104334078577244,0.31851663004405967,0.11675939205843873
5514,0.38582643771323016,0.12699859042851278,-0.23872160061897726,-0.23852330564766291,-0.27096929237319867,0.11575597235081583,0.26293805178671714,-0.1750209361577545,-0.08574638866693636,0.28956659214227576,0.0019499229805486741,-0.1412073600890426
18020,-0.31228676983393966,-0.38528677737809497,0.6618949850650722,0.39201709739148427,0.7234486489583148,-0.16671159944754985,0.4332440002735928,-0.12881505800789503,-0.30904578208114786,-0.7104334078577244,0.3560740793899018,0.2728664881615895
6837,-0.3877584679471472,-0.32860753654675906,0.1637112695138631,0.30400759656161264,0.7234486489583148,-0.026259448221912438,0.57638769950182,-0.35288541912393806,-0.4932691356340074,-0.3148245897206228,0.38658853900789947,0.22713724116985667
4602,-0.14247544907922266,0.35291963063503234,0.2652158420309637,-0.3107793124506404,0.5257427175835142,0.7224856565313735,0.379967862712271,-0.35288541912393806,0.12146764946131322,0.08863946548962034,-0.2488718882177664,0.575038179067746
17101,-0.12360752455092078,-0.38528677737809497,0.286590542785702,0.6595770299289665,0.7234486489583148,0.7224856565313735,-0.37606693232599825,-0.35288541912393806,-0.4932691356340074,-0.7104334078577244,0.24433098783103532,-0.424961820932254
5069,-0.14247544907922266,0.1409851473976242,-0.3313860666143818,-0.3404229700710334,-0.2257038711705625,0.5152372233004363,0.3788312541497269,-0.34633345158497486,0.5067308643659926,0.0538796688016387,-0.44180876459955154,-0.31937209297644104
18294,-0.42549431700375095,-0.18798884455730822,-0.2754209658861591,-0.203960469674632,0.08597798648256687,-0.2719511745790191,-0.40200052368516126,0.5381172094578835,0.46575924391538603,-0.14078711710961353,0.20228213217166974,0.057849362110265125
9630,-0.06700375096601512,-0.38528677737809497,0.6686139333856183,0.6595770299289665,0.3902509299029777,0.19779366152427375,-0.2987999178684707,-0.35288541912393806,-0.4932691356340074,-0.7104334078577244,0.2705050453132923,-0.424961820932254
13975,0.04620379620379621,0.04673138823023667,-0.1690059097343042,-0.17550856718130192,-0.25905526210399465,0.15015108959523818,0.48208665885278146,-0.15440800457449952,-0.06429924828565386,0.25558188526037257,-0.08869130270874673,0.06905751088274874
13321,0.27261889054341887,-0.20853128222939585,0.6686139333856183,-0.23797602172992469,-0.2502141833240079,-0.2702269732622058,-0.26616015390946424,-0.1005372337980935,-0.1888118132769884,0.18403513393005017,0.16503443498538087,0.22722690636003653
3058,-0.048135826437713226,-0.38528677737809497,-0.10816670734016642,-0.3404229700710334,-0.2728976399132213,-0.23910561579243256,-0.1443081558218327,-0.3500576367029579,-0.4932691356340074,-0.7104334078577244,0.2729443435697748,0.575038179067746
5244,-0.16134337360752454,-0.15141696492849957,-0.2847488826987947,-0.2629179469221961,0.5163039638349824,0.0013599924006124726,0.1350039593328843,-0.09217946952168968,0.4162033513677257,-0.15092290688140922,-0.5126645710973774,0.09030816095537748
13054,-0.3877584679471472,-0.22987731117461788,-0.18779057395325502,-0.3404229700710334,-0.27624687511431323,-0.2775143434686265,-0.42361230049818,0.000578722602957962,-0.37284560877092254,0.27788062275832304,0.22818515651431756,-0.25095755286920146
5033,-0.33115469436224154,0.1918651632702918,-0.32677497360684865,-0.150454693689094,0.7234486489583148,0.1085102156103141,-0.14904884002083418,0.07428294435652946,-0.044693529048218855,-0.023211955756783715,0.03679704093029916,-0.424961820932254
11280,-0.31228676983393966,-0.34235974533056984,-0.18837529418040846,-0.24981123825186827,0.23172046371796043,-0.25347078477450113,-0.31731265427126,-0.07741264248410572,-0.4932691356340074,-0.7104334078577244,0.2733702527891607,0.575038179067746
8396,-0.029267901909411337,0.614713222621905,-0.04959404825204165,0.6595770299289665,-0.22358873520701025,0.7224856565313735,0.2523995987926146,-0.18814219302692736,-0.18675375435151176,0.287837545651793,0.004544097316807869,-0.1973377691416402
7197,0.008467947147192435,-0.19590582265036943,-0.2187331883968771,-0.23185344589322637,-0.26741707322052544,-0.235720231141486,0.2630531793031898,0.6471145808760619,-0.04886380634457934,0.26357127249225865,-0.008697807504097313,0.1364857338980097
10068,0.5367698339396453,0.614713222621905,-0.3313860666143818,-0.18068256350908962,0.07667726182111038,0.7224856565313735,0.1874387221781553,-0.18809888854881127,0.09346721618574995,0.09627111896485469,-0.07068695843470899,-0.16945189499570112
12611,0.15941134337360752,-0.085897150724227,-0.278428524263766,-0.1271071030685795,0.16257905521057053,-0.06143349704294868,0.021254228883322467,0.21281396984987577,0.01564009313548999,-0.019098017555290166,-0.07746278692493824,0.05220045512893345
4479,0.23488304148681508,-0.22107035770272213,-0.21091799506356407,-0.3287849533442277,-0.2507013448078031,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-0.05780011483678038,0.10473748453894284,0.22818515651431756,0.07883101661235441
1507,-0.2745509207773359,-0.10152649238461951,-0.16595079804088486,-0.06287907059727207,0.29160072943445225,0.03752867282777395,0.20779291944971362,-0.04385167194414217,0.24403047441798567,-0.05570610531930514,-0.2695091258480075,0.1293125186836202
16846,-0.048135826437713226,-0.25648737156094187,0.6393440215967747,-0.20353466987137697,-0.1521729347102264,-0.2724846291300773,-0.28872512331502115,0.038383531998297506,-0.4932691356340074,-0.7104334078577244,0.2713181447321198,0.3588554055440833
3200,-0.44436224153205284,-0.1804666199182843,0.2066748007570185,0.03454432798918769,-0.21352483407568282,0.46446378120864223,0.502717031068534,-0.2392847816820202,0.5067308643659926,-0.242741237755323,-0.6134114609921005,-0.424961820932254
16505,0.5556377584679472,0.033965099490699736,0.00276363898578647,-0.062259945575288016,-0.2765513510416852,-0.006405119841523323,0.1985668522650538,-0.17896164366631798,-0.09923209057334884,0.27495913041233494,0.01774728311776889,-0.1792254007253068
1407,-0.18021129813582643,-0.21225424939353751,0.6686139333856183,-0.2701640652457494,-0.26224098245520155,-0.24839344056532173,0.3734187952947281,-0.19472447370057183,-0.16573988953348748,0.2176621070553017,-0.07095799157431816,0.575038179067746
14746,0.008467947147192435,0.2699361166321153,-0.2788218091701645,-0.11901710860758859,-0.25080621984945345,0.6118306009384836,0.3326371356007593,-0.1338816819474766,0.22908246748557667,0.08935493300292356,-0.1482024363629317,-0.060957014878060406
9354,0.04620379620379621,-0.1389125591630543,-0.029535977570088977,-0.1509254897723812,-0.12747232510217352,-0.19308801628306402,-0.08615918351284156,-0.06277572888087002,0.04466955587379155,0.04976573060014515,0.04144332332359922,-0.40401603250623674
3977,0.1971471924302113,-0.26549301890881094,0.39454612670548983,-0.12441864481633721,-0.07536042436599215,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-0.04648079074665906,-0.7104334078577244,0.22818515651431756,0.45569381093834105
